ID,Prediction
TEST_1_1,Samsung preparing to release a software update that will turn every Galaxy Note 7 to a paperweight
TEST_1_2,2 Pennsylvania Women Charged with Disorderly Conduct
TEST_1_3,Tucker Carlson Has Two Book Deal with Threshold Editions
TEST_1_4,Pizza Delivery Man Gets $32 in Pizza Delivery
TEST_1_5,Danish Medical Association: No Boy Under 18 in Denmark Be circumcised
TEST_1_6,Lord Clive's Ship Blasted by Spanish Cannon Fire
TEST_1_7,Trump Meets Vladimir Putin during G-20 Summit
TEST_1_8,Casey Anthony's Death Hasn't Ended for 6 Years
TEST_1_9,Dow Drops 10 Points
TEST_1_10,Prince's Estate Worth $200M
TEST_1_11,"The Long Island Triplets conceived without fertility drugs, and Jackson sported protrusions in the back"
TEST_1_12,"Nathan Wylie, 13, died of a suspected heroin overdose"
TEST_1_13,Kayannette Gabrielle's Kids Are Helping Their Family
TEST_1_14,9-Year-Old Josh Dinning Found in Bed
TEST_1_15,Freedman died on April 11 at the age of 95
TEST_1_16,Astros: Your 2017 World Series Champ
TEST_1_17,"Andrew Caspersen, 40, Defrauded Investors of $38M"
TEST_1_18,622 Long-Term Prescription Opioids surveyed
TEST_1_19,Pornography Publisher Offers $10M
TEST_1_20,"Ciara Romero, 20, died in bungee Jump Accident"
TEST_1_21,10-Year-Old Immigrant Girl Detained by Border Patrol
TEST_1_22,National Autopilot Report Exonerated Brown on First-ever Accident
TEST_1_23,4 sets of twins born at NYU Winthrop in New York
TEST_1_24,Air Force Stops F-35 Fighter Jets
TEST_1_25,Peacock ruffled more than just feathers at Los Angeles liquor store
TEST_1_26,New York Times Reports On Porn Star
TEST_1_27,Rex Tillerson Takes $180M Retirement Deal
TEST_1_28,"Christine Keeler, 75, was the last survivor of a story that gripped Britain 50 years ago"
TEST_1_29,"prosecutors sued four national retailers, accusing them of deceptive advertising."
TEST_1_30,"Trump Meets with China's second-richest man, Jack Ma"
TEST_1_31,a Kansas man accused of shouting get out of my country will face hate crimes charges.
TEST_1_32,America's Best bobsled Pilot Was 37
TEST_1_33,a 600-Year-Old White Oak Chopping Site For hundreds of Years
TEST_1_34,Sumiko Iwamuro Hits the Turntables at Tokyo Nightclub
TEST_1_35,"For the first time, women in their 30s Are having more babies"
TEST_1_36,3 More Deaths Found in Fires
TEST_1_37,17 Dead in Southern California mudslides
TEST_1_38,False
TEST_1_39,Chestnut Downs 68 Hot Dogs
TEST_1_40,A boat Capsizes and Sank Off Turks and Caicos Islands
